id;ean;sku;name
188255026;5901969435795;PCU6-20CC-0150-BK;PATCHCORD RJ45 KAT.6 UTP 1.5M CZARNY (10-PACK)
188255028;5901969436099;PCU6-20CC-0150-R;PATCHCORD RJ45 KAT.6 UTP 1.5M CZERWONY (10-PACK)
188255031;5901969435917;PCU6-20CC-0150-B;PATCHCORD RJ45 KAT.6 UTP 1.5M NIEBIESKI (10-PACK)
188255032;5901969436037;PCU6-20CC-0150-G;PATCHCORD RJ45 KAT.6 UTP 1.5M ZIELONY (10-PACK)
188255035;5901969435979;PCU6-20CC-0150-Y;PATCHCORD RJ45 KAT.6 UTP 1.5M ŻÓŁTY (10-PACK)
188255036;5901969435849;PCU6-20CC-0100-W;PATCHCORD RJ45 KAT.6 UTP 1M BIAŁY (10-PACK)
188255039;5901969435788;PCU6-20CC-0100-BK;PATCHCORD RJ45 KAT.6 UTP 1M CZARNY (10-PACK)
188255040;5901969436082;PCU6-20CC-0100-R;PATCHCORD RJ45 KAT.6 UTP 1M CZERWONY (10-PACK)
188255042;5901969435900;PCU6-20CC-0100-B;PATCHCORD RJ45 KAT.6 UTP 1M NIEBIESKI (10-PACK)
188255046;5901969436020;PCU6-20CC-0100-G;PATCHCORD RJ45 KAT.6 UTP 1M ZIELONY (10-PACK)
188255048;5901969435962;PCU6-20CC-0100-Y;PATCHCORD RJ45 KAT.6 UTP 1M ŻÓŁTY (10-PACK)
188255050;5901969435863;PCU6-20CC-0200-W;PATCHCORD RJ45 KAT.6 UTP 2M BIAŁY (10-PACK)
188255052;5901969435801;PCU6-20CC-0200-BK;PATCHCORD RJ45 KAT.6 UTP 2M CZARNY (10-PACK)
188255054;5901969436105;PCU6-20CC-0200-R;PATCHCORD RJ45 KAT.6 UTP 2M CZERWONY (10-PACK)
188255056;5901969435924;PCU6-20CC-0200-B;PATCHCORD RJ45 KAT.6 UTP 2M NIEBIESKI (10-PACK)
188255058;5901969436044;PCU6-20CC-0200-G;PATCHCORD RJ45 KAT.6 UTP 2M ZIELONY (10-PACK)
188255060;5901969435986;PCU6-20CC-0200-Y;PATCHCORD RJ45 KAT.6 UTP 2M ŻÓŁTY (10-PACK)
188255063;5901969435870;PCU6-20CC-0300-W;PATCHCORD RJ45 KAT.6 UTP 3M BIAŁY (10-PACK)
188255065;5901969435818;PCU6-20CC-0300-BK;PATCHCORD RJ45 KAT.6 UTP 3M CZARNY (10-PACK)
188255067;5901969436112;PCU6-20CC-0300-R;PATCHCORD RJ45 KAT.6 UTP 3M CZERWONY (10-PACK)
188255069;5901969435931;PCU6-20CC-0300-B;PATCHCORD RJ45 KAT.6 UP 3M NIEBIESKI (10-PACK)
188255070;5901969436051;PCU6-20CC-0300-G;PATCHCORD RJ45 KAT.6 UTP 3M ZIELONY (10-PACK)
188255073;5901969435993;PCU6-20CC-0300-Y;PATCHCORD RJ45 KAT.6 UTP 3M ŻÓŁTY (10-PACK)
188255075;5901969422672;PCU6-20CC-0025-S;PATCHCORD RJ45 KAT.6 UTP 0.25M SZARY (10-PACK)
188255077;5901969422689;PCU6-20CC-0050-S;PATCHCORD RJ45 KAT.6 UTP 0.5M SZARY (10-PACK)
188255079;5901969422702;PCU6-20CC-0150-S;PATCHCORD RJ45 KAT.6 UTP 1.5M SZARY (10-PACK)
188255080;5901969422696;PCU6-20CC-0100-S;PATCHCORD RJ45 KAT.6 UTP 1M SZARY (10-PACK)
188255083;5901969422719;PCU6-20CC-0200-S;PATCHCORD RJ45 KAT.6 UTP 2M SZARY (10-PACK)
188255085;5901969422726;PCU6-20CC-0300-S;PATCHCORD RJ45 KAT.6 UTP 3M SZARY (10-PACK)
188255086;5901969421224;PCU6-10CC-0025-W;PATCHCORD RJ45 KAT.6 UTP 0.25M BIAŁY
188255089;5901969422931;PCU6-10CC-0025-O;PATCHCORD RJ45 KAT.6 UTP 0.25M POMARAŃCZOWY
188255091;5901969421231;PCU6-10CC-0050-W;PATCHCORD RJ45 KAT.6 UTP 0.5M BIAŁY
188255093;5901969422948;PCU6-10CC-0050-O;PATCHCORD RJ45 KAT.6 UTP 0.5M POMARAŃCZOWY
188255095;5901969421293;PCU6-10CC-1000-W;PATCHCORD RJ45 KAT.6 UTP 10M BIAŁY
188255097;5901969423006;PCU6-10CC-1000-O;PATCHCORD RJ45 KAT.6 UTP 10M POMARAŃCZOWY
188255098;5901969421255;PCU6-10CC-0150-W;PATCHCORD RJ45 KAT.6 UTP 1.5M BIAŁY
188255100;5901969421309;PCU6-10CC-1500-W;PATCHCORD RJ45 KAT.6 UTP 15M BIAŁY
188255101;5901969422962;PCU6-10CC-0150-O;PATCHCORD RJ45 KAT.6 UTP 1.5M POMARAŃCZOWY
188255103;5901969423013;PCU6-10CC-1500-O;PATCHCORD RJ45 KAT.6 UTP 15M POMARAŃCZOWY
188255104;5901969421248;PCU6-10CC-0100-W;PATCHCORD RJ45 KAT.6 UTP 1M BIAŁY
188255105;5901969422955;PCU6-10CC-0100-O;PATCHCORD RJ45 KAT.6 UTP 1M POMARAŃCZOWY
188255107;5901969421316;PCU6-10CC-2000-W;PATCHCORD RJ45 KAT.6 UTP 20M BIAŁY
188255108;5901969423020;PCU6-10CC-2000-O;PATCHCORD RJ45 KAT.6 UTP 20M POMARAŃCZOWY
188255110;5901969421262;PCU6-10CC-0200-W;PATCHCORD RJ45 KAT.6 UTP 2M BIAŁY
188255111;5901969422979;PCU6-10CC-0200-O;PATCHCORD RJ45 KAT.6 UTP 2M POMARAŃCZOWY
188255112;5901969421279;PCU6-10CC-0300-W;PATCHCORD RJ45 KAT.6 UTP 3M BIAŁY
188255114;5901969422986;PCU6-10CC-0300-O;PATCHCORD RJ45 KAT.6 UTP 3M POMARAŃCZOWY
188255115;5901969421286;PCU6-10CC-0500-W;PATCHCORD RJ45 KAT.6 UTP 5M BIAŁY
188255117;5901969422993;PCU6-10CC-0500-O;PATCHCORD RJ45 KAT.6 UTP 5M POMARAŃCZOWY
188255118;5901969406887;PCU6-10CC-0025-BK;PATCHCORD RJ45 KAT.6 UTP 0.25M CZARNY
188255119;5901969409277;PCU6-10CC-0025-R;PATCHCORD RJ45 KAT.6 UTP 0.25M CZERWONY
188255121;5901969406986;PCU6-10CC-0025-B;PATCHCORD RJ45 KAT.6 UTP 0.25M NIEBIESKI
188255122;5901969409178;PCU6-10CC-0025-G;PATCHCORD RJ45 KAT.6 UTP 0.25M ZIELONY
188255124;5901969409079;PCU6-10CC-0025-Y;PATCHCORD RJ45 KAT.6 UTP 0.25M ŻÓŁTY
188255125;5901969406894;PCU6-10CC-0050-BK;PATCHCORD RJ45 KAT.6 UTP 0.5M CZARNY
188255126;5901969409284;PCU6-10CC-0050-R;PATCHCORD RJ45 KAT.6 UTP 0.5M CZERWONY
188255128;5901969406993;PCU6-10CC-0050-B;PATCHCORD RJ45 KAT.6 UTP 0.5M NIEBIESKI
188255129;5901969409185;PCU6-10CC-0050-G;PATCHCORD RJ45 KAT.6 UTP 0.5M ZIELONY
188255130;5901969409086;PCU6-10CC-0050-Y;PATCHCORD RJ45 KAT.6 UTP 0.5M ŻÓŁTY
188255132;5901969409048;PCU6-10CC-1000-B;PATCHCORD RJ45 KAT.6 UTP 10M NIEBIESKI
188255133;5901969409246;PCU6-10CC-1000-G;PATCHCORD RJ45 KAT.6 UTP 10M ZIELONY
188255134;5901969409147;PCU6-10CC-1000-Y;PATCHCORD RJ45 KAT.6 UTP 10M ŻÓŁTY
188255136;5901969406917;PCU6-10CC-0150-BK;PATCHCORD RJ45 KAT.6 UTP 1.5M CZARNY
188255137;5901969406962;PCU6-10CC-1500-BK;PATCHCORD RJ45 KAT.6 UTP 15M CZARNY
188255139;5901969409307;PCU6-10CC-0150-R;PATCHCORD RJ45 KAT.6 UTP 1.5M CZERWONY
188255140;5901969409352;PCU6-10CC-1500-R;PATCHCORD RJ45 KAT.6 UTP 15M CZERWONY
188255141;5901969409000;PCU6-10CC-0150-B;PATCHCORD RJ45 KAT.6 UTP 1.5M NIEBIESKI
188255143;5901969409055;PCU6-10CC-1500-B;PATCHCORD RJ45 KAT.6 UTP 15M NIEBIESKI
188255144;5901969409208;PCU6-10CC-0150-G;PATCHCORD RJ45 KAT.6 UTP 1.5M ZIELONY
188255145;5901969409253;PCU6-10CC-1500-G;PATCHCORD RJ45 KAT.6 UTP 15M ZIELONY
188255147;5901969409109;PCU6-10CC-0150-Y;PATCHCORD RJ45 KAT.6 UTP  1.5M ŻÓŁTY
188255148;5901969409154;PCU6-10CC-1500-Y;PATCHCORD RJ45 KAT.6 UTP 15M ŻÓŁTY
188255150;5901969406900;PCU6-10CC-0100-BK;PATCHCORD RJ45 KAT.6 UTP 1M CZARNY
188255151;5901969409291;PCU6-10CC-0100-R;PATCHCORD RJ45 KAT.6 UTP 1M CZERWONY
188255152;5901969407006;PCU6-10CC-0100-B;PATCHCORD RJ45 KAT.6 UTP 1M NIEBIESKI
188255153;5901969409192;PCU6-10CC-0100-G;PATCHCORD RJ45 KAT.6 UTP 1M ZIELONY
188255155;5901969409093;PCU6-10CC-0100-Y;PATCHCORD RJ45 KAT.6 UTP 1M ŻÓŁTY
188255156;5901969406979;PCU6-10CC-2000-BK;PATCHCORD RJ45 KAT.6 UTP 20M CZARNY
188255158;5901969409369;PCU6-10CC-2000-R;PATCHCORD RJ45 KAT.6 UTP 20M CZERWONY
188255159;5901969409062;PCU6-10CC-2000-B;PATCHCORD RJ45 KAT.6 UTP 20M NIEBIESKI
188255161;5901969409260;PCU6-10CC-2000-G;PATCHCORD RJ45 KAT.6 UTP 20M ZIELONY
188255162;5901969409161;PCU6-10CC-2000-Y;PATCHCORD RJ45 KAT.6 UTP 20M ŻÓŁTY
188255163;5901969409314;PCU6-10CC-0200-R;PATCHCORD RJ45 KAT.6 UTP 2M CZERWONY
188255165;5901969409017;PCU6-10CC-0200-B;PATCHCORD RJ45 KAT.6 UTP 2M NIEBIESKI
188255166;5901969409215;PCU6-10CC-0200-G;PATCHCORD RJ45 KAT.6 UTP 2M ZIELONY
188255167;5901969409116;PCU6-10CC-0200-Y;PATCHCORD RJ45 KAT.6 UTP 2M ŻÓŁTY
188255169;5901969406931;PCU6-10CC-0300-BK;PATCHCORD RJ45 KAT.6 UTP 3M CZARNY
188255170;5901969409321;PCU6-10CC-0300-R;PATCHCORD RJ45 KAT.6 UTP 3M CZERWONY
188255171;5901969409024;PCU6-10CC-0300-B;PATCHCORD RJ45 KAT.6 UTP 3M NIEBIESKI
188255173;5901969409222;PCU6-10CC-0300-G;PATCHCORD RJ45 KAT.6 UTP 3M ZIELONY
188255174;5901969409123;PCU6-10CC-0300-Y;PATCHCORD RJ45 KAT.6 UTP 3M ŻÓŁTY
188255175;5901969406948;PCU6-10CC-0500-BK;PATCHCORD RJ45 KAT.6 UTP 5M CZARNY
188255177;5901969409338;PCU6-10CC-0500-R;PATCHCORD RJ45 KAT.6 UTP 5M CZERWONY
188255178;5901969409031;PCU6-10CC-0500-B;PATCHCORD RJ45 KAT.6 UTP 5M NIEBIESKI
188255179;5901969409239;PCU6-10CC-0500-G;PATCHCORD RJ45 KAT.6 UTP 5M ZIELONY
188255181;5901969409130;PCU6-10CC-0500-Y;PATCHCORD RJ45 KAT.6 UTP 5M ŻÓŁTY
188255182;5901969406955;PCU6-10CC-1000-BK;PATCHCORD RJ45 KAT.6 UTP 10M CZARNY
188255183;5901969409345;PCU6-10CC-1000-R;PATCHCORD RJ45 KAT.6 UTP 10M CZERWONY
188255185;5901969406924;PCU6-10CC-0200-BK;PATCHCORD RJ45 KAT.6 UTP 2M CZARNY
188255186;5901969406207;PCU6-10CC-0025-S;PATCHCORD RJ45 KAT.6 UTP 0.25M SZARY
188255187;5901969406214;PCU6-10CC-0050-S;PATCHCORD RJ45 KAT.6 UTP 0.5M SZARY
188255189;5901969406276;PCU6-10CC-1000-S;PATCHCORD RJ45 KAT.6 UTP 10M SZARY
188255190;5901969406238;PCU6-10CC-0150-S;PATCHCORD RJ45 KAT.6 UTP 1.5M SZARY
188255191;5901969406283;PCU6-10CC-1500-S;PATCHCORD RJ45 KAT.6 UTP 15M SZARY
188255192;5901969406221;PCU6-10CC-0100-S;PATCHCORD RJ45 KAT.6 UTP 1M SZARY
188255194;5901969406290;PCU6-10CC-2000-S;PATCHCORD RJ45 KAT.6 UTP 20M SZARY
188255195;5901969406245;PCU6-10CC-0200-S;PATCHCORD RJ45 KAT.6 UTP 2M SZARY
188255197;5901969406252;PCU6-10CC-0300-S;PATCHCORD RJ45 KAT.6 UTP 3M SZARY
188255198;5901969406269;PCU6-10CC-0500-S;PATCHCORD RJ45 KAT.6 UTP 5M SZARY
188255199;;PCF6-10CU;PATCHCORD RJ45 KAT.6 S/FTP LSZH CU
188255200;5901969434088;PCF6-10CU-0025-BK;PATCHCORD RJ45 KAT.6 S/FTP LSZH CU 0.25M CZARNY
188255202;5901969434002;PCF6-10CU-0025-S;PATCHCORD RJ45 KAT.6 S/FTP LSZH CU 0.25M SZARY
188255203;5901969434095;PCF6-10CU-0050-BK;PATCHCORD RJ45 KAT.6 S/FTP LSZH CU 0.5M CZARNY
188255204;5901969434019;PCF6-10CU-0050-S;PATCHCORD RJ45 KAT.6 S/FTP LSZH CU 0.5M SZARY
188255206;5901969434156;PCF6-10CU-1000-BK;PATCHCORD RJ45 KAT.6 S/FTP LSZH CU 10M CZARNY
188255207;5901969434071;PCF6-10CU-1000-S;PATCHCORD RJ45 KAT.6 S/FTP LSZH CU 10M SZARY
188255208;5901969434118;PCF6-10CU-0150-BK;PATCHCORD RJ45 KAT.6 S/FTP LSZH CU 1.5M CZARNY
188255209;5901969434033;PCF6-10CU-0150-S;PATCHCORD RJ45 KAT.6 S/FTP LSZH CU 1.5M SZARY
188255211;5901969434101;PCF6-10CU-0100-BK;PATCHCORD RJ45 KAT.6 S/FTP LSZH CU 1M CZARNY
188255212;5901969434026;PCF6-10CU-0100-S;PATCHCORD RJ45 KAT.6 S/FTP LSZH CU 1M SZARY
188255213;5901969434125;PCF6-10CU-0200-BK;PATCHCORD RJ45 KAT.6 S/FTP LSZH CU 2M CZARNY
188255215;5901969434040;PCF6-10CU-0200-S;PATCHCORD RJ45 KAT.6 S/FTP LSZH CU 2M SZARY
188255216;5901969434132;PCF6-10CU-0300-BK;PATCHCORD RJ45 KAT.6 S/FTP LSZH CU 3M CZARNY
188255217;5901969434057;PCF6-10CU-0300-S;PATCHCORD RJ45 KAT.6 S/FTP LSZH CU 3M SZARY
188255218;5901969434149;PCF6-10CU-0500-BK;PATCHCORD RJ45 KAT.6 S/FTP LSZH CU 5M CZARNY
188255220;5901969434064;PCF6-10CU-0500-S;PATCHCORD RJ45 KAT.6 S/FTP LSZH CU 5M SZARY
188255221;;PCU5;PATCHCORD RJ45 KAT.5E UTP
188255222;5901969437416;PCU5-10CC-0750-BK;PATCHCORD RJ45 KAT.5E UTP 7,5M CZARNY
188255223;5901969437454;PCU5-10CC-0750-R;PATCHCORD RJ45 KAT.5E UTP 7.5M CZERWONY
188255225;5901969437423;PCU5-10CC-0750-B;PATCHCORD RJ45 KAT.5E UTP 7.5M NIEBIESKI
188255226;5901969437409;PCU5-10CC-0750-S;PATCHCORD RJ45 KAT.5E UTP 7.5M SZARY
188255227;5901969437447;PCU5-10CC-0750-G;PATCHCORD RJ45 KAT.5E UTP 7.5M ZIELONY
188255228;5901969437430;PCU5-10CC-0750-Y;PATCHCORD RJ45 KAT.5E UTP 7.5M ŻÓŁTY
188255230;5901969435504;PCU5-20CC-0025-W;PATCHCORD RJ45 KAT.5E UTP 0.25M BIAŁY (10-PACK)
188255231;5901969435702;PCU5-20CC-0025-O;PATCHCORD RJ45 KAT.5E UTP 0.25M POMARAŃCZOWY  (10-PACK)
188255232;5901969435511;PCU5-20CC-0050-W;PATCHCORD RJ45 KAT.5E UTP 0.5M BIAŁY (10-PACK)
188255234;5901969435535;PCU5-20CC-0150-W;PATCHCORD RJ45 KAT.5E UTP 1.5M BIAŁY (10-PACK)
188255235;5901969435672;PCU5-20CC-0150-R;PATCHCORD RJ45 KAT.5E UTP 1.5M CZERWONY(10-PACK)
188255236;5901969435566;PCU5-20CC-0150-B;PATCHCORD RJ45 KAT.5E UTP 1.5M NIEBIESKI (10-PACK)
188255238;5901969435634;PCU5-20CC-0150-G;PATCHCORD RJ45 KAT.5E UTP 1.5M ZIELONY (10-PACK)
188255239;5901969435597;PCU5-20CC-0150-Y;PATCHCORD RJ45 KAT.5E UTP 1.5M ŻÓŁTY (10-PACK)
188255240;5901969435528;PCU5-20CC-0100-W;PATCHCORD RJ45 KAT.5E UTP 1M BIAŁY (10-PACK)
188255242;5901969435665;PCU5-20CC-0100-R;PATCHCORD RJ45 KAT.5E UTP 1M CZERWONY (10-PACK)
188255243;5901969435726;PCU5-20CC-0100-O;PATCHCORD RJ45 KAT.5E UTP 1M POMARAŃCZOWY (10-PACK)
188255245;5901969435627;PCU5-20CC-0100-G;PATCHCORD RJ45 KAT.5E UTP 1M ZIELONY  (10-PACK)
188255246;5901969435580;PCU5-20CC-0100-Y;PATCHCORD RJ45 KAT.5E UTP 1M ŻÓŁTY (10-PACK)
188255247;5901969435542;PCU5-20CC-0200-W;PATCHCORD RJ45 KAT.5E UTP 2M BIAŁY (10-PACK)
188255248;5901969435689;PCU5-20CC-0200-R;PATCHCORD RJ45 KAT.5E UTP 2M CZERWONY (10-PACK)
188255250;5901969435641;PCU5-20CC-0200-G;PATCHCORD RJ45 KAT.5E UTP 2M ZIELONY (10-PACK)
188255251;5901969435603;PCU5-20CC-0200-Y;PATCHCORD RJ45 KAT.5E UTP 2M ŻÓŁTY (10-PACK)
188255252;5901969435559;PCU5-20CC-0300-W;PATCHCORD RJ45 KAT.5E UTP 3M BIAŁY (10-PACK)
188255254;5901969435696;PCU5-20CC-0300-R;PATCHCORD RJ45 KAT.5E UTP 3M CZERWONY (10-PACK)
188255255;5901969435573;PCU5-20CC-0300-B;PATCHCORD RJ45 KAT.5E UTP 3M NIEBIESKI (10-PACK)
188255256;5901969435757;PCU5-20CC-0300-O;PATCHCORD RJ45 KAT.5E UTP 3M POMARAŃCZOWY (10-PACK)
188255257;5901969435658;PCU5-20CC-0300-G;PATCHCORD RJ45 KAT.5E UTP 3M ZIELONY (10-PACK)
188255259;5901969435610;PCU5-20CC-0300-Y;PATCHCORD RJ45 KAT.5E UTP 3M ŻÓŁTY (10-PACK)
188255260;5901969427875;PCU5-10CC-3000-W;PATCHCORD RJ45 KAT.5E UTP 30M BIAŁY
188255261;5901969427851;PCU5-10CC-3000-BK;PATCHCORD RJ45 KAT.5E UTP 30M CZARNY
188255263;5901969427868;PCU5-10CC-3000-R;PATCHCORD RJ45 KAT.5E UTP 30M CZERWONY
188255264;5901969427820;PCU5-10CC-3000-B;PATCHCORD RJ45 KAT.5E UTP 30M NIEBIESKI
188255265;5901969427882;PCU5-10CC-3000-O;PATCHCORD RJ45 KAT.5E UTP 30M POMARAŃCZOWY
188255266;5901969427813;PCU5-10CC-3000-S;PATCHCORD RJ45 KAT.5E UTP 30M SZARY
188255268;5901969427844;PCU5-10CC-3000-G;PATCHCORD RJ45 KAT.5E UTP 30M ZIELONY
188255269;5901969427837;PCU5-10CC-3000-Y;PATCHCORD RJ45 KAT.5E UTP 30M ŻOŁTY
188255271;5901969428056;PCU5-10CC-5000-S;PATCHCORD RJ45 KAT.5E UTP 50M SZARY
188255272;5901969422634;PCU5-20CC-0150-BK;PATCHCORD RJ45 KAT.5E UTP 1.5M CZARNY (10-PACK)
188255273;5901969422528;PCU5-20CC-0025-BK;PATCHCORD RJ45 KAT.5E UTP 0.25M CZARNY (10-PACK)
188255275;5901969422535;PCU5-20CC-0025-R;PATCHCORD RJ45 KAT.5E UTP 0.25M CZERWONY  (10-PACK)
188255276;5901969422511;PCU5-20CC-0025-B;PATCHCORD RJ45 KAT.5E UTP 0.25M NIEBIESKI (10-PACK)
188255277;5901969422450;PCU5-20CC-0025-S;PATCHCORD RJ45 KAT.5E UTP 0.25M SZARY (10-PACK)
188255279;5901969422559;PCU5-20CC-0025-G;PATCHCORD RJ45 KAT.5E UTP 0.25M ZIELONY (10-PACK)
188255280;5901969422542;PCU5-20CC-0025-Y;PATCHCORD RJ45 KAT.5E UTP 0.25M ŻÓŁTY (10-PACK)
188255282;5901969422573;PCU5-20CC-0050-BK;PATCHCORD RJ45 KAT.5E UTP 0.5M CZARNY (10-PACK)
188255283;5901969422597;PCU5-20CC-0050-R;PATCHCORD RJ45 KAT.5E UTP 0.5M CZERWONY (10-PACK)
188255284;5901969422566;PCU5-20CC-0050-B;PATCHCORD RJ45 KAT.5E UTP 0.5M NIEBIESKI (10-PACK)
188255286;5901969422467;PCU5-20CC-0050-S;PATCHCORD RJ45 KAT.5E UTP 0.5M SZARY (10-PACK)
188255287;5901969422580;PCU5-20CC-0050-G;PATCHCORD RJ45 KAT.5E UTP 0.5M ZIELONY (10-PACK)
188255288;5901969422603;PCU5-20CC-0050-Y;PATCHCORD RJ45 KAT.5E UTP 0.5M ŻÓŁTY (10-PACK)
188255290;5901969422481;PCU5-20CC-0150-S;PATCHCORD RJ45 KAT.5E UTP 1.5M SZARY (10-PACK)
188255291;5901969422627;PCU5-20CC-0100-BK;PATCHCORD RJ45 KAT.5E UTP 1M CZARNY (10-PACK)
188255292;5901969422610;PCU5-20CC-0100-B;PATCHCORD RJ45 KAT.5E UTP 1M NIEBIESKI (10-PACK)
188255294;5901969422474;PCU5-20CC-0100-S;PATCHCORD RJ45 KAT.5E UTP 1M SZARY (10-PACK)
188255295;5901969422658;PCU5-20CC-0200-BK;PATCHCORD RJ45 KAT.5E UTP 2M CZARNY (10-PACK)
188255296;5901969422641;PCU5-20CC-0200-B;PATCHCORD RJ45 KAT.5E UTP 2M NIEBIESKI (10-PACK)
188255298;5901969422498;PCU5-20CC-0200-S;PATCHCORD RJ45 KAT.5E UTP 2M SZARY (10-PACK)
188255299;5901969422665;PCU5-20CC-0300-BK;PATCHCORD RJ45 KAT.5E UTP 3M CZARNY (10-PACK)
188255300;5901969422504;PCU5-20CC-0300-S;PATCHCORD RJ45 KAT.5E UTP 3M SZARY (10-PACK)
188255302;5901969421026;PCU5-10CC-0025-W;PATCHCORD RJ45 KAT.5E UTP 0.25M BIAŁY
188255303;5901969422733;PCU5-10CC-0025-O;PATCHCORD RJ45 KAT.5E UTP 0.25M POMARAŃCZOWY
188255304;5901969421033;PCU5-10CC-0050-W;PATCHCORD RJ45 KAT.5E UTP 0.5M BIAŁY
188255306;5901969422740;PCU5-10CC-0050-O;PATCHCORD RJ45 KAT.5E UTP 0.5M POMARAŃCZOWY
188255307;5901969421095;PCU5-10CC-1000-W;PATCHCORD RJ45 KAT.5E UTP 10M BIAŁY
188255308;5901969422801;PCU5-10CC-1000-O;PATCHCORD RJ45 KAT.5E UTP 10M POMARAŃCZOWY
188255310;5901969421057;PCU5-10CC-0150-W;PATCHCORD RJ45 KAT.5E UTP 1.5M BIAŁY
188255311;5901969421101;PCU5-10CC-1500-W;PATCHCORD RJ45 KAT.5E UTP 15M BIAŁY
188255312;5901969422764;PCU5-10CC-0150-O;PATCHCORD RJ45 KAT.5E UTP 1.5M POMARAŃCZOWY
188255314;5901969422818;PCU5-10CC-1500-O;PATCHCORD RJ45 KAT.5E UTP 15M POMARAŃCZOWY
188255315;5901969421040;PCU5-10CC-0100-W;PATCHCORD RJ45 KAT.5E UTP 1M BIAŁY
188255316;5901969422757;PCU5-10CC-0100-O;PATCHCORD RJ45 KAT.5E UTP 1M POMARAŃCZOWY
188255317;5901969421118;PCU5-10CC-2000-W;PATCHCORD RJ45 KAT.5E UTP 20M BIAŁY
188255319;5901969422825;PCU5-10CC-2000-O;PATCHCORD RJ45 KAT.5E UTP 20M POMARAŃCZOWY
188255320;5901969421064;PCU5-10CC-0200-W;PATCHCORD RJ45 KAT.5E UTP 2M BIAŁY
188255322;5901969422771;PCU5-10CC-0200-O;PATCHCORD RJ45 KAT.5E UTP 2M POMARAŃCZOWY
188255323;5901969421071;PCU5-10CC-0300-W;PATCHCORD RJ45 KAT.5E UTP 3M BIAŁY
188255324;5901969422788;PCU5-10CC-0300-O;PATCHCORD RJ45 KAT.5E UTP 3M POMARAŃCZOW
188255325;5901969421088;PCU5-10CC-0500-W;PATCHCORD RJ45 KAT.5E UTP 5M BIAŁY
188255326;5901969422795;PCU5-10CC-0500-O;PATCHCORD RJ45 KAT.5E UTP 5M POMARAŃCZOWY
188255327;5901969406689;PCU5-10CC-0025-BK;PATCHCORD RJ45 KAT.5E UTP 0.25M CZARNY
188255328;5901969406788;PCU5-10CC-0025-R;PATCHCORD RJ45 KAT.5E UTP 0.25M CZERWONY
188255329;5901969406696;PCU5-10CC-0050-BK;PATCHCORD RJ45 KAT.5E UTP 0.5M CZARNY
188255330;5901969406795;PCU5-10CC-0050-R;PATCHCORD RJ45 KAT.5E UTP 0.5M CZERWONY
188255331;5901969406757;PCU5-10CC-1000-BK;PATCHCORD RJ45 KAT.5E UTP 10M CZARNY
188255332;5901969406856;PCU5-10CC-1000-R;PATCHCORD RJ45 KAT.5E UTP 10M CZERWONY
188255333;5901969406719;PCU5-10CC-0150-BK;PATCHCORD RJ45 KAT.5E UTP 1.5M CZARNY
188255334;5901969406764;PCU5-10CC-1500-BK;PATCHCORD RJ45 KAT.5E UTP 15M CZARNY
188255335;5901969406863;PCU5-10CC-1500-R;PATCHCORD RJ45 KAT.5E UTP 15M CZERWONY
188255336;5901969406702;PCU5-10CC-0100-BK;PATCHCORD RJ45 KAT.5E UTP 1M CZARNY
188255337;5901969406771;PCU5-10CC-2000-BK;PATCHCORD RJ45 KAT.5E UTP 20M CZARNY
188255338;5901969406870;PCU5-10CC-2000-R;PATCHCORD RJ45 KAT.5E UTP 20M CZERWONY
188255339;5901969406726;PCU5-10CC-0200-BK;PATCHCORD RJ45 KAT.5E UTP 2M CZARNY
188255340;5901969406825;PCU5-10CC-0200-R;PATCHCORD RJ45 KAT.5E UTP 2M CZERWONY
188255341;5901969406733;PCU5-10CC-0300-BK;PATCHCORD RJ45 KAT.5E UTP 3M CZARNY
188255342;5901969406740;PCU5-10CC-0500-BK;PATCHCORD RJ45 KAT.5E UTP 5M CZARNY
188255343;5901969406849;PCU5-10CC-0500-R;PATCHCORD RJ45 KAT.5E UTP 5M CZERWONY
188255344;5901969406818;PCU5-10CC-0150-R;PATCHCORD RJ45 KAT.5E UTP 1.5M CZERWONY
188255345;5901969406801;PCU5-10CC-0100-R;PATCHCORD RJ45 KAT.5E UTP 1M CZERWONY
188255346;5901969406832;PCU5-10CC-0300-R;PATCHCORD RJ45 KAT.5E UTP 3M CZERWONY
188255347;5901969404500;PCU5-10CC-0025-B;PATCHCORD RJ45 KAT.5E UTP 0.25M NIEBIESKI
188255348;5901969404401;PCU5-10CC-0025-S;PATCHCORD RJ45 KAT.5E UTP 0.25M SZARY
188255349;5901969404708;PCU5-10CC-0025-G;PATCHCORD RJ45 KAT.5E UTP 0.25M ZIELONY
188255350;5901969404609;PCU5-10CC-0025-Y;PATCHCORD RJ45 KAT.5E UTP 0.25M ŻÓŁTY
188255351;5901969404517;PCU5-10CC-0050-B;PATCHCORD RJ45 KAT.5E UTP 0.5M NIEBIESKI
188255352;5901969404418;PCU5-10CC-0050-S;PATCHCORD RJ45 KAT.5E UTP 0.5M SZARY
188255353;5901969404715;PCU5-10CC-0050-G;PATCHCORD RJ45 KAT.5E UTP 0.5M ZIELONY
188255354;5901969404616;PCU5-10CC-0050-Y;PATCHCORD RJ45 KAT.5E UTP 0.5M ŻÓŁTY
188255355;5901969404579;PCU5-10CC-1000-B;PATCHCORD RJ45 KAT.5E UTP 10M NIEBIESKI
